time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-14 22:22:54.957200,0.0008144,101.0,s,l,
2021-04-14 22:33:34.191700,0.0008246,399.36102236,b,l,
2021-04-14 22:33:34.193400,0.0008246,0.63795691,b,l,
2021-04-14 22:33:34.195000,0.0008246,0.0010191,b,l,
2021-04-14 22:33:34.196600,0.0008246,1.63e-06,b,l,
2021-04-14 23:19:09.718500,0.0008372,99.755818,b,l,
2021-04-15 00:00:52.926200,0.000834,139.25154987,b,l,
2021-04-15 00:00:53.268800,0.000834,2450.72201989,b,l,
2021-04-15 00:02:21.361200,0.0008353,779.43838736,b,l,
2021-04-15 00:02:21.363000,0.0008353,1.08968818,b,l,
2021-04-15 00:02:21.364500,0.0008353,0.00152343,b,l,
2021-04-15 00:02:21.366100,0.0008353,2.13e-06,b,l,
2021-04-15 00:46:25.499000,0.00085,40.0,b,l,
2021-04-15 00:46:25.501100,0.00085,2378.39383114,b,l,
2021-04-15 00:46:26.004500,0.00085,2415.72515088,b,l,
2021-04-15 00:46:26.512600,0.00085,704.82567819,b,l,
2021-04-15 00:46:26.514600,0.00085,0.84477708,b,l,
2021-04-15 00:46:26.516500,0.00085,0.00101252,b,l,
2021-04-15 00:46:26.518100,0.00085,1.21e-06,b,l,
2021-04-15 00:49:29.360800,0.0008566,29.97118355,b,l,
2021-04-15 00:49:38.223100,0.0008566,41.81687679,s,l,
2021-04-15 02:13:56.857600,0.000845,488.23149615,s,m,
2021-04-15 02:13:56.859900,0.0008446,361.76850385,s,m,
2021-04-15 03:45:10.485700,0.0008294,20.0,s,l,
2021-04-15 04:16:53.546000,0.0008465,476.81286602,s,m,
2021-04-15 04:16:53.547300,0.000846,573.18713398,s,m,
2021-04-15 05:18:08.546900,0.0008294,20.0,s,l,
2021-04-15 06:33:53.974500,0.0008255,313.20455582,b,l,
2021-04-15 06:55:10.898600,0.000832,486.83255561,s,m,
2021-04-15 06:55:10.900600,0.0008314,0.00044439,s,m,
2021-04-15 06:58:02.589100,0.0008367,10.50454,s,l,
2021-04-15 07:23:45.414300,0.0008374,341.89710355,b,l,
2021-04-15 07:25:06.348400,0.0008355,29.91407118,b,m,
2021-04-15 07:25:06.351100,0.0008355,0.04778605,b,m,
2021-04-15 07:25:06.352900,0.0008355,7.63e-05,b,m,
2021-04-15 07:25:06.354200,0.0008364,370.03806647,b,m,
2021-04-15 07:51:42.007700,0.0008249,491.38922015,b,l,
2021-04-15 07:51:42.009300,0.0008252,3000.0,b,l,
2021-04-15 07:51:42.011400,0.0008254,491.58368031,b,l,
2021-04-15 07:51:42.013500,0.0008256,492.10616837,b,l,
2021-04-15 07:51:42.015000,0.0008341,925.23140445,b,l,
2021-04-15 07:51:42.017000,0.0008342,2915.16808672,b,l,
2021-04-15 08:23:05.164700,0.0008219,20.0,s,l,
2021-04-15 08:24:36.340600,0.0008197,661.41673331,s,l,
2021-04-15 09:01:23.465800,0.0008221,497.48874438,s,m,
2021-04-15 09:01:23.468000,0.0008218,497.50362734,s,m,
2021-04-15 09:01:23.470300,0.0008216,497.48874438,s,m,
2021-04-15 09:01:23.471700,0.0008213,653.78707904,s,m,
2021-04-15 09:01:23.473100,0.0008212,3000.0,s,m,
2021-04-15 09:01:23.474600,0.0008123,3452.11338545,s,m,
2021-04-15 09:01:23.476800,0.0008122,1401.61841941,s,m,
2021-04-15 09:08:03.799400,0.0008208,60.0,s,l,
2021-04-15 09:10:22.253800,0.0008177,351.75,s,m,
2021-04-15 09:54:10.532400,0.00082,122.38489189,s,m,
2021-04-15 10:29:56.008900,0.0008199,24.39322,b,m,
2021-04-15 11:41:58.728100,0.0008257,498.65727698,b,m,
2021-04-15 11:41:58.730400,0.0008261,1.34272302,b,m,
2021-04-15 12:27:54.393400,0.0008346,24.56997441,b,l,
2021-04-15 13:38:28.548500,0.00085,650.0,b,l,
2021-04-15 13:52:30.594900,0.0008526,2374.90424033,b,l,
2021-04-15 13:52:31.105800,0.0008526,1075.7031607,b,l,
2021-04-15 13:52:31.108100,0.0008526,1.50387899,b,l,
2021-04-15 13:52:31.109900,0.0008526,0.00210249,b,l,
2021-04-15 13:52:31.111500,0.0008526,2.94e-06,b,l,
2021-04-15 13:53:45.022500,0.0008564,21.13313417,b,l,
2021-04-15 13:55:53.711700,0.0008566,24.84038727,b,l,
2021-04-15 13:55:55.357800,0.000857,25.2666495,s,l,
2021-04-15 13:56:07.198300,0.00086,40.0,b,l,
2021-04-15 14:01:26.779900,0.0008613,187.78079387,s,l,
2021-04-15 14:09:28.760700,0.00085,424.1935968,s,l,
2021-04-15 14:22:47.434200,0.0008584,3000.0,b,m,
2021-04-15 14:22:47.435900,0.0008671,1131.75747926,b,m,
2021-04-15 14:22:47.438700,0.0008672,5444.24252074,b,m,
2021-04-15 14:27:36.880900,0.0008518,326.424197,b,m,
2021-04-15 14:48:18.930100,0.0008588,473.16919919,b,l,
2021-04-15 14:48:18.932400,0.0008591,283.95458081,b,l,
2021-04-15 15:10:53.194000,0.0008522,476.69264973,s,m,
2021-04-15 15:10:53.196600,0.0008518,261.85736964,s,m,
2021-04-15 15:10:53.198500,0.0008518,0.67906359,s,m,
2021-04-15 15:10:53.200500,0.0008518,0.00175704,s,m,
2021-04-15 15:15:10.108900,0.0008629,43.57208559,s,l,
2021-04-15 15:18:53.568000,0.0008585,134.78434505,b,l,
2021-04-15 15:18:53.570000,0.0008585,0.21531045,b,l,
2021-04-15 15:18:53.571800,0.0008585,0.00034395,b,l,
2021-04-15 15:18:53.573500,0.0008585,5.5e-07,b,l,
2021-04-15 15:55:16.323300,0.0008517,7.7798,s,l,
2021-04-15 17:16:10.913100,0.0008651,39.37114388,b,l,
2021-04-15 17:19:54.657600,0.0008621,171.63043111,s,l,
2021-04-15 17:31:53.201800,0.0008605,17.68933,b,l,
2021-04-15 17:51:21.303700,0.0008688,22.08242019,b,l,
2021-04-15 17:51:40.059900,0.00087,20.0,b,l,
2021-04-15 17:57:00.193900,0.000873,20.85940901,b,l,
2021-04-15 17:57:51.540000,0.000878,20.76329738,b,l,
2021-04-15 17:57:52.036900,0.0008781,30.0,b,l,
2021-04-15 17:59:23.793000,0.00088,60.0,b,l,
2021-04-15 18:01:02.225800,0.0008839,28.2808187,b,m,
2021-04-15 18:01:02.227900,0.0008843,21.7191813,b,m,
2021-04-15 18:01:47.025000,0.0008808,44.27612687,s,l,
2021-04-15 18:04:18.193100,0.0008733,132.54803044,s,m,
2021-04-15 18:06:12.074900,0.0008808,56.03965874,b,l,
2021-04-15 18:06:12.077700,0.0008808,0.08952022,b,l,
2021-04-15 18:06:12.080200,0.0008808,0.00014299,b,l,
2021-04-15 18:07:32.902100,0.0008843,75.62432977,b,l,
2021-04-15 18:07:32.903900,0.0008843,0.12049528,b,l,
2021-04-15 18:08:32.061500,0.0008843,0.00050285,b,l,
2021-04-15 18:08:32.063400,0.0008843,8e-07,b,l,
2021-04-15 18:08:32.064600,0.00089,20.0,b,l,
2021-04-15 18:08:32.067000,0.00089,480.1438673,b,l,
2021-04-15 18:08:32.148900,0.00089,119.6885687,b,l,
2021-04-15 18:08:32.151200,0.00089,0.16732974,b,l,
2021-04-15 18:08:32.153400,0.00089,8.818e-05,b,l,
2021-04-15 18:09:45.734000,0.00089,0.00014588,b,l,
2021-04-15 18:09:45.736200,0.00089,2e-07,b,l,
2021-04-15 18:09:45.738200,0.00089,24.58672516,b,l,
2021-04-15 18:21:16.002300,0.0008813,120.20927647,s,m,
2021-04-15 19:35:07.692900,0.0008657,23.57964422,b,l,
2021-04-15 19:35:07.694600,0.0008658,3000.0,b,l,
2021-04-15 19:35:07.695900,0.000875,1170.40190781,b,l,
2021-04-15 19:35:07.698000,0.0008751,18533.29117797,b,l,
2021-04-15 20:20:35.911800,0.0008445,60.0,s,l,
2021-04-15 20:24:29.056500,0.0008472,32.77808548,s,l,
2021-04-15 20:30:11.860900,0.0008445,205.36121,s,l,
2021-04-15 20:50:34.394100,0.0008421,59.0292097,s,m,
2021-04-15 20:52:41.587400,0.0008415,50.0,s,l,
2021-04-15 21:00:10.212300,0.0008468,945.0,b,m,
2021-04-15 22:20:02.141400,0.00084,595.2381,s,l,
2021-04-15 22:24:59.507600,0.000845,249.60063898,b,l,
2021-04-15 22:24:59.509700,0.000845,0.39872306,b,l,
2021-04-15 22:24:59.511200,0.000845,0.00063694,b,l,
2021-04-15 22:24:59.512700,0.000845,1.02e-06,b,l,
2021-04-15 22:44:38.841000,0.000831,50.0,s,l,
2021-04-15 22:58:42.043400,0.0008289,25.0,s,l,
2021-04-15 23:07:59.854600,0.0008258,75.0,s,l,
2021-04-15 23:26:26.208800,0.0008356,475.36241632,b,l,
2021-04-16 02:38:17.896600,0.0008265,1.44306,b,l,
2021-04-16 02:50:26.209500,0.0008241,60.67224851,s,l,
2021-04-16 02:50:57.319300,0.0008233,20.0,s,l,
2021-04-16 03:30:45.165400,0.0008291,1200.0,b,m,
2021-04-16 04:13:00.968000,0.0008345,484.62542298,b,l,
2021-04-16 04:13:01.133400,0.0008345,2413.55969549,s,l,
2021-04-16 04:13:01.645900,0.0008345,2101.81488153,s,l,
2021-04-16 04:21:23.068700,0.0008373,60.67224851,b,l,
2021-04-16 04:52:25.294200,0.0008332,28.74599405,b,l,
2021-04-16 06:31:12.419700,0.0008301,503.26532225,s,m,
2021-04-16 06:31:12.421000,0.00083,3000.0,s,m,
2021-04-16 06:31:12.422900,0.0008297,503.96609572,s,m,
2021-04-16 06:31:12.424800,0.0008296,192.76858203,s,m,
2021-04-16 06:39:01.617900,0.0008349,498.88124259,b,l,
2021-04-16 06:39:13.636900,0.0008359,498.09577068,b,l,
2021-04-16 06:39:29.626400,0.0008365,497.78036168,b,l,
2021-04-16 06:39:29.760200,0.0008365,15.79602994,s,l,
2021-04-16 07:10:03.638000,0.0008392,29.86460525,b,l,
2021-04-16 08:07:57.530000,0.0008411,490.18245962,b,m,
2021-04-16 08:07:57.532200,0.0008416,490.18245962,b,m,
2021-04-16 08:07:57.534300,0.0008421,490.90638058,b,m,
2021-04-16 08:07:57.535500,0.0008423,3000.0,b,m,
2021-04-16 08:07:57.536700,0.00085,968.84061762,b,m,
2021-04-16 08:07:57.538500,0.0008501,52.85776026,b,m,
2021-04-16 08:12:55.291400,0.0008375,20.0,s,l,
2021-04-16 08:40:35.071800,0.0008305,494.63914053,s,l,
2021-04-16 08:40:35.073900,0.0008302,255.36085947,s,l,
2021-04-16 09:09:14.404300,0.0008284,499.51512103,s,l,
2021-04-16 09:09:14.406600,0.0008279,151.84718629,s,l,
2021-04-16 09:09:14.408800,0.0008279,0.39377886,s,l,
2021-04-16 09:09:14.411000,0.0008279,0.00102117,s,l,
2021-04-16 09:09:14.413300,0.0008279,2.64e-06,s,l,
2021-04-16 09:21:00.748900,0.0008394,7.40794,b,l,
2021-04-16 09:27:38.413600,0.0008346,0.56298,s,l,
2021-04-16 09:29:56.815000,0.0008346,25.64114369,s,l,
2021-04-16 11:12:36.113900,0.0008223,20.0,s,l,
2021-04-16 11:21:21.419000,0.0008198,2617.79835061,s,l,
2021-04-16 11:21:23.843100,0.0008198,315.25163263,s,l,
2021-04-16 11:21:24.527300,0.0008198,647.14303001,s,l,
2021-04-16 11:21:36.969300,0.0008219,656.23333333,s,l,
2021-04-16 11:29:14.222500,0.000832,300.0,s,m,
2021-04-16 13:50:49.338200,0.0008264,136.50437619,s,l,
2021-04-16 13:50:49.340800,0.0008264,0.353991,s,l,
2021-04-16 13:50:49.343100,0.0008264,0.00091799,s,l,
2021-04-16 13:50:49.345700,0.0008264,2.38e-06,s,l,
2021-04-16 13:55:02.007000,0.0008197,20.0,s,l,
2021-04-16 13:55:52.847700,0.0008176,636.78924301,s,l,
2021-04-16 13:55:53.008600,0.0008176,1163.84606208,s,l,
2021-04-16 13:55:53.161500,0.0008176,1199.36469491,s,l,
2021-04-16 13:59:37.711200,0.000815,31.88955827,s,l,
2021-04-16 14:06:12.142900,0.0008294,20.0,b,l,
2021-04-16 15:04:15.178200,0.0008273,699.999998,s,m,
2021-04-16 15:26:23.998500,0.0008261,40.62253659,b,m,
2021-04-16 15:26:24.000100,0.0008262,250.37746341,b,m,
2021-04-16 15:31:19.597300,0.0008241,250.0,b,m,
2021-04-16 16:10:01.113200,0.000823,283.96175565,s,l,
2021-04-16 16:10:01.135700,0.000823,2513.15684111,s,l,
2021-04-16 16:10:06.858900,0.000824,2512.07673746,s,l,
2021-04-16 16:10:07.452800,0.0008233,2513.79844192,s,l,
2021-04-16 16:10:12.655300,0.0008247,2511.97631959,s,l,
2021-04-16 16:10:19.163700,0.0008241,2511.9372723,s,l,
2021-04-16 16:10:30.218900,0.0008256,2509.55749049,s,l,
2021-04-16 16:10:30.914700,0.0008249,2511.40640973,s,l,
2021-04-16 16:10:37.603700,0.0008255,2511.48583566,s,l,
2021-04-16 16:10:38.817200,0.000825,2513.65408894,s,l,
2021-04-16 16:10:40.031900,0.0008247,2514.11723497,s,l,
2021-04-16 16:19:13.586700,0.000819,30.0,s,l,
2021-04-16 16:22:28.580700,0.0008185,36.06372511,b,l,
2021-04-16 16:24:11.678800,0.0008157,61.29704548,s,l,
2021-04-16 16:49:16.289900,0.0008247,485.88276503,b,l,
2021-04-16 16:57:54.197100,0.0008298,1039.61863605,s,l,
2021-04-16 16:57:54.198500,0.0008298,306.77458861,s,l,
2021-04-16 16:57:54.199800,0.0008297,1110.33666014,s,l,
2021-04-16 16:57:54.201500,0.0008297,1.99501496,s,l,
2021-04-16 16:57:54.203100,0.0008297,0.00358458,s,l,
2021-04-16 16:57:54.204600,0.0008297,5.66e-06,s,l,
2021-04-16 17:16:05.027400,0.0008209,89.76660682,s,m,
2021-04-16 17:16:05.029900,0.0008209,0.23278793,s,m,
2021-04-16 17:16:05.032200,0.0008209,0.00060368,s,m,
2021-04-16 17:16:05.034400,0.0008209,1.57e-06,s,m,
2021-04-16 17:52:21.401500,0.0008299,19.94813485,s,m,
2021-04-16 17:52:21.404100,0.0008299,0.05173065,s,m,
2021-04-16 17:52:21.406100,0.0008299,0.00013415,s,m,
2021-04-16 17:52:21.407900,0.0008299,3.5e-07,s,m,
2021-04-16 18:07:53.085500,0.0008464,61.29704548,b,l,
2021-04-16 18:19:28.758100,0.0008355,77.8699,s,l,
2021-04-16 18:29:18.130800,0.0008337,495.29005925,s,m,
2021-04-16 18:29:18.133200,0.0008331,0.00094075,s,m,
2021-04-16 19:09:55.503400,0.0008427,489.72322638,b,l,
2021-04-16 19:09:55.564900,0.0008427,366.86728423,s,l,
2021-04-16 19:10:59.958700,0.0008397,492.46682065,b,l,
2021-04-16 19:11:04.926400,0.0008397,364.44747524,s,l,
2021-04-16 19:12:50.888200,0.000838,493.17383523,b,l,
2021-04-16 19:12:50.943600,0.000838,375.18368072,s,l,
2021-04-16 20:12:10.513300,0.0008307,276.83011,s,l,
2021-04-16 20:20:36.595400,0.0008256,20.0,s,l,
2021-04-16 20:20:36.598100,0.0008256,20.0,s,l,
2021-04-16 21:09:48.078000,0.0008347,30.45375,s,l,
2021-04-16 21:51:32.238800,0.0008356,485.25184244,s,m,
2021-04-16 21:51:32.240300,0.0008355,714.74815756,s,m,
2021-04-16 22:02:52.945000,0.000838,32.72572448,b,l,
2021-04-16 22:02:52.947100,0.000838,0.05227752,b,l,
2021-04-16 22:02:52.949300,0.000838,8.348e-05,b,l,
2021-04-16 22:08:33.198200,0.0008366,119.26058,s,m,
2021-04-16 22:36:52.290400,0.0008256,20.0,s,l,
2021-04-16 22:38:19.002100,0.0008242,20.0,s,l,
2021-04-17 00:02:37.905700,0.000815,568.11044173,s,l,
2021-04-17 01:02:38.289400,0.0008068,498.70337123,s,m,
2021-04-17 01:02:38.291200,0.0008068,1.1e-07,s,m,
2021-04-17 01:06:23.566900,0.0008077,61.90417234,s,l,
2021-04-17 02:28:49.138400,0.0008178,1225.0,s,m,
2021-04-17 02:31:13.762900,0.0008212,61.90417234,b,l,
2021-04-17 04:04:29.650200,0.000825,589.33715713,b,l,
2021-04-17 04:04:29.651900,0.000825,0.94143316,b,l,
2021-04-17 04:04:29.653300,0.000825,0.00150388,b,l,
2021-04-17 04:04:29.654700,0.000825,2.41e-06,b,l,
2021-04-17 04:15:22.707200,0.0008253,80.0,s,l,
2021-04-17 07:03:45.805700,0.0008318,100.0,b,m,
2021-04-17 07:23:16.534400,0.0008298,1800.0,b,m,
2021-04-17 07:44:08.616700,0.0008303,25.0,s,m,
2021-04-17 08:02:29.846600,0.0008353,27.67051098,b,l,
2021-04-17 08:02:29.848500,0.0008355,13.64664902,b,l,
2021-04-17 08:23:02.502600,0.0008482,100.0,b,m,
2021-04-17 08:23:09.750500,0.0008482,58.61585475,b,l,
2021-04-17 08:25:15.305200,0.0008461,180.0,b,m,
2021-04-17 08:35:35.402400,0.0008493,25.0,b,m,
2021-04-17 08:38:01.975600,0.0008521,79.85437005,b,l,
2021-04-17 08:54:41.651800,0.000859,25.35273276,b,l,
2021-04-17 08:56:58.836100,0.0008617,185.99815268,b,m,
2021-04-17 09:26:15.300200,0.0008493,50.0,b,m,
2021-04-17 09:27:28.414800,0.0008495,2406.23454385,b,l,
2021-04-17 09:27:28.951400,0.0008495,1172.31722528,b,l,
2021-04-17 09:27:28.952900,0.0008495,1.63894959,b,l,
2021-04-17 09:27:28.954400,0.0008495,0.00229132,b,l,
2021-04-17 09:27:28.956600,0.0008495,3.21e-06,b,l,
2021-04-17 09:46:30.678100,0.0008449,50.0,s,m,
2021-04-17 09:49:19.382600,0.0008419,40.0,s,m,
2021-04-17 09:49:19.409400,0.0008419,21.00911217,s,m,
2021-04-17 09:52:01.023400,0.0008437,486.52372287,s,l,
2021-04-17 09:52:06.807900,0.0008437,2252.44695683,b,l,
2021-04-17 09:58:28.339000,0.0008458,20.0,b,m,
2021-04-17 10:47:20.852700,0.0008482,34.73225,b,l,
2021-04-17 11:05:17.297100,0.0008465,20.0,b,m,
2021-04-17 11:27:49.927200,0.00084,83.20021667,s,l,
2021-04-17 11:30:57.351500,0.0008345,59.91611743,s,l,
2021-04-17 12:04:41.337100,0.0008345,399.85335785,b,m,
2021-04-17 12:04:41.339300,0.000835,399.85335785,b,m,
2021-04-17 12:04:41.341500,0.0008354,399.85335785,b,m,
2021-04-17 12:04:41.342700,0.0008355,600.43992645,b,m,
2021-04-17 12:30:42.751500,0.00083,22.94522943,s,l,
2021-04-17 12:32:09.293500,0.00083,227.05477057,s,l,
2021-04-17 13:40:43.541900,0.0008373,495.15244064,s,m,
2021-04-17 13:40:43.544100,0.0008369,204.84755936,s,m,
2021-04-17 14:13:56.247500,0.0008316,283.45603,s,l,
2021-04-17 14:21:26.138900,0.0008356,125.46979,s,l,
2021-04-17 14:26:17.215400,0.0008367,495.58108682,s,m,
2021-04-17 14:26:17.217000,0.000836,669.71948579,s,m,
2021-04-17 15:04:28.657600,0.0008332,20.0,b,m,
2021-04-17 16:06:49.906600,0.0008377,149.0,b,m,
2021-04-17 16:11:24.424100,0.0008373,59.91611743,b,l,
2021-04-17 16:16:31.281600,0.0008398,76.0,b,m,
2021-04-17 17:14:32.730100,0.0008356,20.0,b,m,
2021-04-17 17:51:41.292900,0.0008388,509.22919452,b,m,
2021-04-17 17:51:41.294700,0.0008395,90.77080548,b,m,
2021-04-17 17:51:41.300300,0.0008395,476.19048,b,m,
2021-04-17 18:15:22.145000,0.000834,3.91089,s,l,
2021-04-17 18:40:34.139600,0.0008354,50.0,b,m,
2021-04-17 19:42:10.357800,0.0008304,506.166,s,m,
2021-04-17 20:11:34.942500,0.0008301,505.9742343,s,l,
2021-04-17 20:11:34.944300,0.0008298,3000.0,s,l,
2021-04-17 20:11:34.946500,0.0008297,505.9742343,s,l,
2021-04-17 20:11:34.949200,0.000829,506.70445864,s,l,
2021-04-17 20:11:34.951200,0.0008269,47.10255791,s,l,
2021-04-17 20:11:34.953500,0.0008205,1413.50719207,s,l,
2021-04-17 20:11:34.955400,0.0008204,3696.8186531,s,l,
2021-04-17 20:11:34.958000,0.0008203,1965.22279968,s,l,
2021-04-17 20:14:17.999600,0.0008326,269.1307624,b,m,
2021-04-17 21:23:27.939100,0.0008363,49.87033712,s,l,
2021-04-17 21:23:27.941300,0.0008363,0.12932663,s,l,
2021-04-17 21:23:27.943400,0.0008363,0.00033538,s,l,
2021-04-17 21:23:27.945500,0.0008363,8.7e-07,s,l,
2021-04-17 21:59:43.412900,0.0008389,164.16771,s,l,
2021-04-17 22:14:47.627900,0.0008318,19.85597,s,l,
2021-04-17 23:44:01.473600,0.0008329,97.0,b,m,
2021-04-18 00:26:44.108800,0.0008371,522.1969331,s,m,
2021-04-18 00:26:44.110400,0.0008367,477.24015755,s,m,
2021-04-18 00:26:44.112200,0.0008367,0.56290935,s,m,
2021-04-18 01:13:57.408400,0.0008219,20.0,s,l,
2021-04-18 01:14:33.197000,0.0008206,20.0,s,l,
2021-04-18 01:19:32.602800,0.0008226,107.24479563,b,m,
2021-04-18 01:19:32.605100,0.000823,107.24479563,b,m,
2021-04-18 01:19:32.607100,0.0008235,25.6229636,b,m,
2021-04-18 01:19:40.350900,0.0008197,239.48988117,s,m,
2021-04-18 01:19:40.352800,0.0008197,0.62105894,s,m,
2021-04-18 01:19:40.354400,0.0008197,0.00161056,s,m,
2021-04-18 01:19:40.355900,0.0008197,4.18e-06,s,m,
2021-04-18 01:25:54.128100,0.0008191,500.0,s,l,
2021-04-18 03:11:25.410000,0.0008093,99.0,b,l,
2021-04-18 03:11:26.210100,0.0008093,2783.59647136,b,l,
2021-04-18 03:17:39.155300,0.0008046,2830.37424731,s,l,
2021-04-18 03:17:39.654000,0.0008046,2830.61113654,s,l,
2021-04-18 03:17:40.154900,0.0008046,489.8970422,s,l,
2021-04-18 03:18:25.873100,0.0008022,222.0,s,l,
2021-04-18 03:18:31.086300,0.0008022,193.98872126,b,l,
2021-04-18 03:18:59.408900,0.0007982,168.90417714,s,l,
2021-04-18 03:19:00.480500,0.0007975,20.0,s,l,
2021-04-18 03:19:00.481900,0.0007974,1199.89497302,s,l,
2021-04-18 03:19:00.978200,0.0007973,20.0,s,l,
2021-04-18 03:19:00.979700,0.0007973,20.0,s,l,
2021-04-18 03:19:59.216500,0.0007936,23.86145302,s,l,
2021-04-18 03:23:05.876400,0.0007973,39.99358697,b,l,
2021-04-18 03:25:59.226300,0.0007857,20.0,s,l,
2021-04-18 03:25:59.228300,0.0007857,20.0,s,l,
2021-04-18 03:26:31.165300,0.0008225,25.91542594,b,l,
2021-04-18 03:28:06.084500,0.0007744,20.0,s,l,
2021-04-18 03:28:06.086400,0.0007744,20.0,s,l,
2021-04-18 03:30:33.477800,0.0007641,86.79253501,s,l,
2021-04-18 03:30:33.479500,0.0007639,42.54570797,s,l,
2021-04-18 03:30:33.481200,0.0007635,1.8233326,s,l,
2021-04-18 03:30:34.582100,0.0007635,18.1766674,s,l,
2021-04-18 03:30:34.583900,0.0007635,20.0,s,l,
2021-04-18 03:32:23.399200,0.000753,20.0,s,l,
2021-04-18 03:32:23.400800,0.0007528,20.0,s,l,
2021-04-18 03:32:23.403100,0.0007528,20.0,s,l,
2021-04-18 03:35:03.795000,0.0007716,23.588527,b,l,
2021-04-18 03:35:03.796600,0.0007717,493.82216808,b,l,
2021-04-18 03:35:07.338800,0.0007717,1927.35856471,b,l,
2021-04-18 03:35:55.038900,0.0007744,40.0,b,l,
2021-04-18 03:45:45.671700,0.0007449,2712.06579055,b,l,
2021-04-18 03:45:45.724300,0.0007449,193.0,b,l,
2021-04-18 03:45:45.748900,0.0007448,498.70337125,s,m,
2021-04-18 03:45:45.751700,0.0007448,1.4e-07,s,m,
2021-04-18 03:45:45.871600,0.0007449,94.93420945,b,l,
2021-04-18 03:45:45.873500,0.000745,1722.86179214,b,l,
2021-04-18 03:45:45.914800,0.000745,1817.79600159,b,l,
2021-04-18 03:45:46.821500,0.000745,178.36239037,b,l,
2021-04-18 03:45:47.289500,0.000745,1036.57068769,b,l,
2021-04-18 03:45:47.293600,0.000745,1036.57068769,b,l,
2021-04-18 03:45:47.450000,0.000745,488.60132733,b,l,
2021-04-18 03:45:50.113200,0.000745,2207.63627019,s,l,
2021-04-18 03:45:50.116000,0.000745,792.36372981,s,l,
2021-04-18 03:45:51.467600,0.0007451,2730.58911134,b,l,
2021-04-18 03:45:54.207400,0.0007451,45.74848933,b,l,
2021-04-18 03:45:54.235000,0.0007451,21.6417785,b,l,
2021-04-18 03:45:55.670200,0.0007451,202.02062083,b,l,
2021-04-18 03:45:55.672000,0.0007451,11.36648189,b,l,
2021-04-18 03:45:55.751000,0.0007451,30.0,b,l,
2021-04-18 03:45:55.883900,0.0007451,93.81637256,b,l,
2021-04-18 03:45:56.825400,0.0007451,1142.11612485,b,l,
2021-04-18 03:45:57.291400,0.0007451,108.20423701,b,l,
2021-04-18 03:45:57.499700,0.0007451,116.89231886,b,l,
2021-04-18 03:45:58.114400,0.0007451,259.58230879,b,l,
2021-04-18 03:45:58.430800,0.0007451,129.84602294,b,l,
2021-04-18 03:46:00.334900,0.0007451,906.15551227,b,l,
2021-04-18 03:46:01.417100,0.0007451,906.15551227,b,l,
2021-04-18 03:46:04.859000,0.0007451,681.36832487,b,l,
2021-04-18 03:46:16.944900,0.0007451,224.7871874,s,l,
2021-04-18 03:46:16.946400,0.000745,1023.70166585,s,l,
2021-04-18 03:46:21.281300,0.0007452,132.961,s,l,
2021-04-18 03:46:21.283500,0.0007452,30.0,s,l,
2021-04-18 03:46:21.286400,0.0007451,323.1723514,s,l,
2021-04-18 03:46:21.289000,0.0007451,612.58281444,s,l,
2021-04-18 03:46:21.353600,0.0007451,502.58877485,s,l,
2021-04-18 03:46:21.427800,0.0007451,16.69181277,s,l,
2021-04-18 03:46:21.429300,0.000745,1327.304889,s,l,
2021-04-18 03:46:21.731700,0.000745,150.93482148,s,l,
2021-04-18 03:46:25.278200,0.0007449,1008.22261381,s,l,
2021-04-18 03:46:26.160600,0.0007428,29.99229709,s,l,
2021-04-18 03:46:26.181700,0.0007428,0.00770291,s,l,
2021-04-18 03:46:26.183400,0.0007427,25.9843589,s,l,
2021-04-18 03:46:27.062800,0.0007427,0.0156411,s,l,
2021-04-18 03:46:27.064300,0.0007426,20.0,s,l,
2021-04-18 03:46:27.066300,0.0007425,20.0,s,l,
2021-04-18 03:46:27.068000,0.0007425,20.0,s,l,
2021-04-18 03:46:28.795000,0.0007449,46.12217779,s,l,
2021-04-18 03:46:43.796600,0.0007419,43.80734104,s,l,
2021-04-18 03:46:45.598000,0.0007371,325.55551075,s,l,
2021-04-18 03:46:45.620600,0.0007371,36.75011134,s,l,
2021-04-18 03:46:45.639800,0.0007371,28.71550124,s,l,
2021-04-18 03:46:45.644800,0.0007324,20.0,s,l,
2021-04-18 03:46:45.647200,0.0007324,20.0,s,l,
2021-04-18 03:46:47.618200,0.0007324,71.0,b,l,
2021-04-18 03:46:51.557500,0.0007324,40.61290319,b,l,
2021-04-18 03:46:57.812800,0.0007226,20.0,s,l,
2021-04-18 03:46:57.816700,0.0007226,20.0,s,l,
2021-04-18 03:46:59.560100,0.0007226,35.0,s,l,
2021-04-18 03:49:20.813600,0.0007226,0.20332893,s,m,
2021-04-18 03:49:20.815900,0.0007206,45.10222914,s,m,
2021-04-18 03:49:20.817700,0.00072,3.42203464,s,m,
2021-04-18 03:49:20.819600,0.00072,0.00887422,s,m,
2021-04-18 03:49:20.821100,0.00072,2.301e-05,s,m,
2021-04-18 03:50:47.442400,0.00072,3364.39186572,s,l,
2021-04-18 03:51:03.586300,0.00072,232.03484027,s,l,
2021-04-18 03:51:24.176400,0.00072,165.21061048,s,l,
2021-04-18 03:52:22.430900,0.00072,734.84,s,l,
