time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-14 10:25:10.482800128,0.0008515,1632.559,s,m,
2021-04-14 10:38:47.879300096,0.0008526,34.96448463,s,m,
2021-04-14 10:38:47.881100032,0.0008526,0.09067191,s,m,
2021-04-14 10:38:47.882700032,0.0008526,0.00023514,s,m,
2021-04-14 10:38:47.884300032,0.0008526,6.1e-07,s,m,
2021-04-14 11:11:09.435200000,0.0008461,138.40471686,s,m,
2021-04-14 11:11:09.436700160,0.000846,92.09126539,s,m,
2021-04-14 11:11:09.438700032,0.000846,0.23881637,s,m,
2021-04-14 11:11:09.440599808,0.000846,0.00061138,s,m,
2021-04-14 11:24:48.949500160,0.0008546,50.04999,b,l,
2021-04-14 12:01:31.368699904,0.0008414,20.0,b,m,
2021-04-14 12:13:28.576499968,0.0008403,3000.0,b,l,
2021-04-14 12:13:28.578599936,0.0008403,500.01907911,b,l,
2021-04-14 12:13:28.581700096,0.0008407,500.01907911,b,l,
2021-04-14 12:13:28.584600064,0.0008412,499.37190201,b,l,
2021-04-14 12:13:28.586499840,0.0008494,768.08979396,b,l,
2021-04-14 12:13:28.588900096,0.0008495,6373.80427581,b,l,
2021-04-14 12:28:46.726900224,0.000832,504.85667233,b,l,
2021-04-14 12:28:46.729100032,0.0008321,504.65888261,b,l,
2021-04-14 12:28:46.731000064,0.0008326,504.68257372,b,l,
2021-04-14 12:28:46.732399872,0.000833,185.80187134,b,l,
2021-04-14 12:31:21.184300032,0.000829,20.0,s,l,
2021-04-14 12:31:21.186899968,0.000829,29.96193353,s,l,
2021-04-14 12:49:09.755000064,0.0008244,19.96007984,s,m,
2021-04-14 12:49:09.757200128,0.0008244,0.03984048,s,m,
2021-04-14 12:49:09.759200000,0.0008244,7.952e-05,s,m,
2021-04-14 12:49:09.761199872,0.0008244,1.6e-07,s,m,
2021-04-14 14:05:27.148000000,0.0008202,2.94602,s,l,
2021-04-14 14:12:24.195399936,0.0008168,35.4488641,s,l,
2021-04-14 14:12:53.701900032,0.0008122,20.0,s,l,
2021-04-14 14:13:49.548800000,0.0008043,20.0,s,l,
2021-04-14 14:13:49.784199936,0.0008036,50.0,s,l,
2021-04-14 14:13:49.994400000,0.0008043,20.0,s,l,
2021-04-14 14:13:49.996900096,0.0008036,200.94186884,s,l,
2021-04-14 14:13:53.217400064,0.000801,2693.38874888,s,l,
2021-04-14 14:13:53.237200128,0.000801,75.0,s,l,
2021-04-14 14:13:53.732399872,0.000801,602.11442197,s,l,
2021-04-14 14:13:54.025100032,0.0008004,20.0,s,l,
2021-04-14 14:13:54.028300032,0.0008,9.51967277,s,l,
2021-04-14 14:13:54.627500032,0.0008,37.49281876,s,l,
2021-04-14 14:13:55.260000000,0.0008,75.0,s,l,
2021-04-14 14:13:55.948499968,0.0008,477.98750847,s,l,
2021-04-14 14:14:54.222500096,0.0007981,69.24203921,s,l,
2021-04-14 14:14:59.978899968,0.0007958,269.12388154,s,l,
2021-04-14 14:15:26.269399808,0.000793,546.20161144,s,l,
2021-04-14 14:15:52.093900032,0.0007905,546.89416382,s,l,
2021-04-14 14:15:52.317199872,0.0007889,20.0,s,l,
2021-04-14 14:16:12.716000000,0.0007934,180.69164271,b,l,
2021-04-14 14:16:13.213100032,0.0007934,152.55682669,b,l,
2021-04-14 14:16:13.276499968,0.0007934,212.95314204,b,l,
2021-04-14 14:16:27.338200064,0.0007976,29.97940408,b,l,
2021-04-14 14:16:28.336499968,0.0007976,0.02059592,b,l,
2021-04-14 14:18:10.178400000,0.000801,55.00049245,b,l,
2021-04-14 14:18:10.180800000,0.000801,551.82755018,b,l,
2021-04-14 15:03:37.561500160,0.0008149,158.48560142,b,l,
2021-04-14 15:03:37.564800000,0.0008151,158.1386709,b,l,
2021-04-14 15:03:37.566600192,0.0008154,2429.60995768,b,l,
2021-04-14 15:07:11.962699776,0.0008174,146.19223,b,l,
2021-04-14 15:30:41.687400192,0.0008155,33.14999,b,l,
2021-04-14 15:45:06.260300032,0.0008247,518.58900462,b,l,
2021-04-14 15:45:06.263099904,0.0008248,270.61874538,b,l,
2021-04-14 15:55:32.526799872,0.0008172,39.97630162,s,m,
2021-04-14 15:55:32.529400064,0.0008172,5.4e-07,s,m,
2021-04-14 16:06:49.704600064,0.0008127,184.75,s,l,
2021-04-14 16:12:58.255700224,0.0008051,20.0,s,l,
2021-04-14 16:24:35.703000064,0.0008146,24.14998,b,l,
2021-04-14 16:26:19.377000192,0.000821,30.0,s,l,
2021-04-14 16:34:28.991899904,0.00083,20.0,b,l,
2021-04-14 16:37:09.206599936,0.0008259,70.18604121,s,m,
2021-04-14 16:59:16.656399872,0.0008333,4.54019,s,l,
2021-04-14 17:30:38.349600000,0.0008301,59.0,b,m,
2021-04-14 17:39:13.101500160,0.0008299,73.36512468,s,m,
2021-04-14 17:40:03.627599872,0.0008426,30.0,b,l,
2021-04-14 17:54:20.275500032,0.0008335,513.71156333,b,l,
2021-04-14 17:54:20.278500096,0.0008336,250.07778667,b,l,
2021-04-14 18:53:12.472000000,0.000827,516.19790692,s,m,
2021-04-14 18:53:12.474299904,0.0008263,516.23212441,s,m,
2021-04-14 18:53:12.476700160,0.0008262,516.25187873,s,m,
2021-04-14 18:53:12.478200064,0.0008259,1020.83664322,s,m,
2021-04-14 18:53:12.479899904,0.0008259,2.64729231,s,m,
2021-04-14 18:53:12.481699840,0.0008259,0.00686511,s,m,
2021-04-14 18:53:12.483400192,0.0008259,1.78e-05,s,m,
2021-04-14 19:24:23.746799872,0.0008157,55.34324,s,l,
2021-04-14 19:48:12.321000192,0.0008137,20.0,s,l,
2021-04-14 20:00:22.741100032,0.0008149,75.80291243,s,m,
2021-04-14 20:00:22.743200000,0.0008149,0.19657647,s,m,
2021-04-14 20:00:22.745199872,0.0008149,0.00050977,s,m,
2021-04-14 20:00:22.747500032,0.0008149,1.33e-06,s,m,
2021-04-14 20:06:18.691299840,0.0008212,20.0,b,l,
2021-04-14 20:06:21.904499968,0.0008212,77.13556,b,l,
2021-04-14 20:35:13.637799936,0.0008216,161.04671251,b,m,
2021-04-14 20:59:09.557400064,0.0008172,248.52430882,s,m,
2021-04-14 21:28:22.062599936,0.0008207,150.0,b,m,
2021-04-14 21:30:31.405700096,0.0008204,71.1028,b,l,
2021-04-14 21:49:40.752399872,0.0008118,147.81966,b,m,
2021-04-14 21:58:55.499500032,0.0008066,2497.75629633,s,m,
2021-04-14 21:58:55.501300224,0.0008066,5.98026248,s,m,
2021-04-14 21:58:55.502799872,0.0008066,0.01431827,s,m,
2021-04-14 21:58:55.504400128,0.0008066,3.428e-05,s,m,
2021-04-14 22:22:54.957200128,0.0008144,101.0,s,l,
2021-04-14 22:33:34.191699968,0.0008246,399.36102236,b,l,
2021-04-14 22:33:34.193399808,0.0008246,0.63795691,b,l,
2021-04-14 22:33:34.194999808,0.0008246,0.0010191,b,l,
2021-04-14 22:33:34.196600064,0.0008246,1.63e-06,b,l,
2021-04-14 23:19:09.718499840,0.0008372,99.755818,b,l,
2021-04-15 00:00:52.926199808,0.000834,139.25154987,b,l,
2021-04-15 00:00:53.268800000,0.000834,2450.72201989,b,l,
2021-04-15 00:02:21.361200128,0.0008353,779.43838736,b,l,
2021-04-15 00:02:21.362999808,0.0008353,1.08968818,b,l,
2021-04-15 00:02:21.364499968,0.0008353,0.00152343,b,l,
2021-04-15 00:02:21.366099968,0.0008353,2.13e-06,b,l,
2021-04-15 00:46:25.499000064,0.00085,40.0,b,l,
2021-04-15 00:46:25.501100032,0.00085,2378.39383114,b,l,
2021-04-15 00:46:26.004499968,0.00085,2415.72515088,b,l,
2021-04-15 00:46:26.512600064,0.00085,704.82567819,b,l,
2021-04-15 00:46:26.514599936,0.00085,0.84477708,b,l,
2021-04-15 00:46:26.516499968,0.00085,0.00101252,b,l,
2021-04-15 00:46:26.518099968,0.00085,1.21e-06,b,l,
2021-04-15 00:49:29.360800000,0.0008566,29.97118355,b,l,
2021-04-15 00:49:38.223099904,0.0008566,41.81687679,s,l,
2021-04-15 02:13:56.857600000,0.000845,488.23149615,s,m,
2021-04-15 02:13:56.859899904,0.0008446,361.76850385,s,m,
2021-04-15 03:45:10.485699840,0.0008294,20.0,s,l,
2021-04-15 04:16:53.546000128,0.0008465,476.81286602,s,m,
2021-04-15 04:16:53.547300096,0.000846,573.18713398,s,m,
2021-04-15 05:18:08.546899968,0.0008294,20.0,s,l,
2021-04-15 06:33:53.974499840,0.0008255,313.20455582,b,l,
2021-04-15 06:55:10.898600192,0.000832,486.83255561,s,m,
2021-04-15 06:55:10.900600064,0.0008314,0.00044439,s,m,
2021-04-15 06:58:02.589099776,0.0008367,10.50454,s,l,
2021-04-15 07:23:45.414299904,0.0008374,341.89710355,b,l,
2021-04-15 07:25:06.348400128,0.0008355,29.91407118,b,m,
2021-04-15 07:25:06.351099904,0.0008355,0.04778605,b,m,
2021-04-15 07:25:06.352900096,0.0008355,7.63e-05,b,m,
2021-04-15 07:25:06.354199808,0.0008364,370.03806647,b,m,
2021-04-15 07:51:42.007699968,0.0008249,491.38922015,b,l,
2021-04-15 07:51:42.009299968,0.0008252,3000.0,b,l,
2021-04-15 07:51:42.011399936,0.0008254,491.58368031,b,l,
2021-04-15 07:51:42.013499904,0.0008256,492.10616837,b,l,
2021-04-15 07:51:42.015000064,0.0008341,925.23140445,b,l,
2021-04-15 07:51:42.016999936,0.0008342,2915.16808672,b,l,
2021-04-15 08:23:05.164699904,0.0008219,20.0,s,l,
2021-04-15 08:24:36.340600064,0.0008197,661.41673331,s,l,
2021-04-15 09:01:23.465799936,0.0008221,497.48874438,s,m,
2021-04-15 09:01:23.468000000,0.0008218,497.50362734,s,m,
2021-04-15 09:01:23.470299904,0.0008216,497.48874438,s,m,
2021-04-15 09:01:23.471699968,0.0008213,653.78707904,s,m,
2021-04-15 09:01:23.473100032,0.0008212,3000.0,s,m,
2021-04-15 09:01:23.474600192,0.0008123,3452.11338545,s,m,
2021-04-15 09:01:23.476800000,0.0008122,1401.61841941,s,m,
2021-04-15 09:08:03.799400192,0.0008208,60.0,s,l,
2021-04-15 09:10:22.253799936,0.0008177,351.75,s,m,
2021-04-15 09:54:10.532399872,0.00082,122.38489189,s,m,
2021-04-15 10:29:56.008899840,0.0008199,24.39322,b,m,
2021-04-15 11:41:58.728100096,0.0008257,498.65727698,b,m,
2021-04-15 11:41:58.730400000,0.0008261,1.34272302,b,m,
2021-04-15 12:27:54.393400064,0.0008346,24.56997441,b,l,
2021-04-15 13:38:28.548499968,0.00085,650.0,b,l,
2021-04-15 13:52:30.594899968,0.0008526,2374.90424033,b,l,
2021-04-15 13:52:31.105799936,0.0008526,1075.7031607,b,l,
2021-04-15 13:52:31.108099840,0.0008526,1.50387899,b,l,
2021-04-15 13:52:31.109900032,0.0008526,0.00210249,b,l,
2021-04-15 13:52:31.111500032,0.0008526,2.94e-06,b,l,
2021-04-15 13:53:45.022500096,0.0008564,21.13313417,b,l,
2021-04-15 13:55:53.711699968,0.0008566,24.84038727,b,l,
2021-04-15 13:55:55.357799936,0.000857,25.2666495,s,l,
2021-04-15 13:56:07.198299904,0.00086,40.0,b,l,
2021-04-15 14:01:26.779900160,0.0008613,187.78079387,s,l,
2021-04-15 14:09:28.760699904,0.00085,424.1935968,s,l,
2021-04-15 14:22:47.434200064,0.0008584,3000.0,b,m,
2021-04-15 14:22:47.435899904,0.0008671,1131.75747926,b,m,
2021-04-15 14:22:47.438700032,0.0008672,5444.24252074,b,m,
2021-04-15 14:27:36.880899840,0.0008518,326.424197,b,m,
2021-04-15 14:48:18.930099968,0.0008588,473.16919919,b,l,
2021-04-15 14:48:18.932399872,0.0008591,283.95458081,b,l,
2021-04-15 15:10:53.194000128,0.0008522,476.69264973,s,m,
2021-04-15 15:10:53.196600064,0.0008518,261.85736964,s,m,
2021-04-15 15:10:53.198499840,0.0008518,0.67906359,s,m,
2021-04-15 15:10:53.200499968,0.0008518,0.00175704,s,m,
2021-04-15 15:15:10.108900096,0.0008629,43.57208559,s,l,
2021-04-15 15:18:53.568000000,0.0008585,134.78434505,b,l,
2021-04-15 15:18:53.569999872,0.0008585,0.21531045,b,l,
2021-04-15 15:18:53.571800064,0.0008585,0.00034395,b,l,
2021-04-15 15:18:53.573499904,0.0008585,5.5e-07,b,l,
2021-04-15 15:55:16.323299840,0.0008517,7.7798,s,l,
2021-04-15 17:16:10.913100032,0.0008651,39.37114388,b,l,
2021-04-15 17:19:54.657600000,0.0008621,171.63043111,s,l,
2021-04-15 17:31:53.201800192,0.0008605,17.68933,b,l,
2021-04-15 17:51:21.303699968,0.0008688,22.08242019,b,l,
2021-04-15 17:51:40.059900160,0.00087,20.0,b,l,
2021-04-15 17:57:00.193900032,0.000873,20.85940901,b,l,
2021-04-15 17:57:51.540000000,0.000878,20.76329738,b,l,
2021-04-15 17:57:52.036900096,0.0008781,30.0,b,l,
2021-04-15 17:59:23.792999936,0.00088,60.0,b,l,
2021-04-15 18:01:02.225799936,0.0008839,28.2808187,b,m,
2021-04-15 18:01:02.227899904,0.0008843,21.7191813,b,m,
2021-04-15 18:01:47.025000192,0.0008808,44.27612687,s,l,
2021-04-15 18:04:18.193100032,0.0008733,132.54803044,s,m,
2021-04-15 18:06:12.074899968,0.0008808,56.03965874,b,l,
2021-04-15 18:06:12.077699840,0.0008808,0.08952022,b,l,
2021-04-15 18:06:12.080199936,0.0008808,0.00014299,b,l,
2021-04-15 18:07:32.902099968,0.0008843,75.62432977,b,l,
2021-04-15 18:07:32.903899904,0.0008843,0.12049528,b,l,
2021-04-15 18:08:32.061500160,0.0008843,0.00050285,b,l,
2021-04-15 18:08:32.063399936,0.0008843,8e-07,b,l,
2021-04-15 18:08:32.064600064,0.00089,20.0,b,l,
2021-04-15 18:08:32.066999808,0.00089,480.1438673,b,l,
2021-04-15 18:08:32.148900096,0.00089,119.6885687,b,l,
2021-04-15 18:08:32.151200000,0.00089,0.16732974,b,l,
2021-04-15 18:08:32.153400064,0.00089,8.818e-05,b,l,
2021-04-15 18:09:45.733999872,0.00089,0.00014588,b,l,
2021-04-15 18:09:45.736200192,0.00089,2e-07,b,l,
2021-04-15 18:09:45.738200064,0.00089,24.58672516,b,l,
2021-04-15 18:21:16.002299904,0.0008813,120.20927647,s,m,
2021-04-15 19:35:07.692899840,0.0008657,23.57964422,b,l,
2021-04-15 19:35:07.694600192,0.0008658,3000.0,b,l,
2021-04-15 19:35:07.695899904,0.000875,1170.40190781,b,l,
2021-04-15 19:35:07.697999872,0.0008751,18533.29117797,b,l,
2021-04-15 20:20:35.911799808,0.0008445,60.0,s,l,
2021-04-15 20:24:29.056499968,0.0008472,32.77808548,s,l,
2021-04-15 20:30:11.860899840,0.0008445,205.36121,s,l,
2021-04-15 20:50:34.394099968,0.0008421,59.0292097,s,m,
2021-04-15 20:52:41.587399936,0.0008415,50.0,s,l,
2021-04-15 21:00:10.212300032,0.0008468,945.0,b,m,
2021-04-15 22:20:02.141400064,0.00084,595.2381,s,l,
2021-04-15 22:24:59.507600128,0.000845,249.60063898,b,l,
2021-04-15 22:24:59.509700096,0.000845,0.39872306,b,l,
2021-04-15 22:24:59.511200000,0.000845,0.00063694,b,l,
2021-04-15 22:24:59.512700160,0.000845,1.02e-06,b,l,
2021-04-15 22:44:38.841000192,0.000831,50.0,s,l,
2021-04-15 22:58:42.043399936,0.0008289,25.0,s,l,
2021-04-15 23:07:59.854599936,0.0008258,75.0,s,l,
2021-04-15 23:26:26.208800000,0.0008356,475.36241632,b,l,
2021-04-16 02:38:17.896600064,0.0008265,1.44306,b,l,
2021-04-16 02:50:26.209500160,0.0008241,60.67224851,s,l,
2021-04-16 02:50:57.319299840,0.0008233,20.0,s,l,
2021-04-16 03:30:45.165400064,0.0008291,1200.0,b,m,
2021-04-16 04:13:00.968000000,0.0008345,484.62542298,b,l,
2021-04-16 04:13:01.133400064,0.0008345,2413.55969549,s,l,
2021-04-16 04:13:01.645900032,0.0008345,2101.81488153,s,l,
2021-04-16 04:21:23.068700160,0.0008373,60.67224851,b,l,
2021-04-16 04:52:25.294200064,0.0008332,28.74599405,b,l,
2021-04-16 06:31:12.419699968,0.0008301,503.26532225,s,m,
2021-04-16 06:31:12.420999936,0.00083,3000.0,s,m,
2021-04-16 06:31:12.422899968,0.0008297,503.96609572,s,m,
2021-04-16 06:31:12.424800000,0.0008296,192.76858203,s,m,
2021-04-16 06:39:01.617899776,0.0008349,498.88124259,b,l,
2021-04-16 06:39:13.636899840,0.0008359,498.09577068,b,l,
2021-04-16 06:39:29.626400000,0.0008365,497.78036168,b,l,
2021-04-16 06:39:29.760199936,0.0008365,15.79602994,s,l,
2021-04-16 07:10:03.638000128,0.0008392,29.86460525,b,l,
2021-04-16 08:07:57.529999872,0.0008411,490.18245962,b,m,
2021-04-16 08:07:57.532200192,0.0008416,490.18245962,b,m,
2021-04-16 08:07:57.534300160,0.0008421,490.90638058,b,m,
2021-04-16 08:07:57.535500032,0.0008423,3000.0,b,m,
2021-04-16 08:07:57.536699904,0.00085,968.84061762,b,m,
2021-04-16 08:07:57.538500096,0.0008501,52.85776026,b,m,
2021-04-16 08:12:55.291399936,0.0008375,20.0,s,l,
2021-04-16 08:40:35.071800064,0.0008305,494.63914053,s,l,
2021-04-16 08:40:35.073900032,0.0008302,255.36085947,s,l,
2021-04-16 09:09:14.404300032,0.0008284,499.51512103,s,l,
2021-04-16 09:09:14.406599936,0.0008279,151.84718629,s,l,
2021-04-16 09:09:14.408800000,0.0008279,0.39377886,s,l,
2021-04-16 09:09:14.411000064,0.0008279,0.00102117,s,l,
2021-04-16 09:09:14.413299968,0.0008279,2.64e-06,s,l,
2021-04-16 09:21:00.748899840,0.0008394,7.40794,b,l,
2021-04-16 09:27:38.413600000,0.0008346,0.56298,s,l,
2021-04-16 09:29:56.815000064,0.0008346,25.64114369,s,l,
2021-04-16 11:12:36.113900032,0.0008223,20.0,s,l,
2021-04-16 11:21:21.418999808,0.0008198,2617.79835061,s,l,
2021-04-16 11:21:23.843100160,0.0008198,315.25163263,s,l,
2021-04-16 11:21:24.527299840,0.0008198,647.14303001,s,l,
2021-04-16 11:21:36.969299968,0.0008219,656.23333333,s,l,
2021-04-16 11:29:14.222500096,0.000832,300.0,s,m,
2021-04-16 13:50:49.338200064,0.0008264,136.50437619,s,l,
2021-04-16 13:50:49.340800000,0.0008264,0.353991,s,l,
2021-04-16 13:50:49.343100160,0.0008264,0.00091799,s,l,
2021-04-16 13:50:49.345700096,0.0008264,2.38e-06,s,l,
2021-04-16 13:55:02.007000064,0.0008197,20.0,s,l,
2021-04-16 13:55:52.847700224,0.0008176,636.78924301,s,l,
2021-04-16 13:55:53.008600064,0.0008176,1163.84606208,s,l,
2021-04-16 13:55:53.161499904,0.0008176,1199.36469491,s,l,
2021-04-16 13:59:37.711200000,0.000815,31.88955827,s,l,
2021-04-16 14:06:12.142899968,0.0008294,20.0,b,l,
2021-04-16 15:04:15.178200064,0.0008273,699.999998,s,m,
2021-04-16 15:26:23.998500096,0.0008261,40.62253659,b,m,
2021-04-16 15:26:24.000099840,0.0008262,250.37746341,b,m,
2021-04-16 15:31:19.597299968,0.0008241,250.0,b,m,
2021-04-16 16:10:01.113199872,0.000823,283.96175565,s,l,
2021-04-16 16:10:01.135699968,0.000823,2513.15684111,s,l,
2021-04-16 16:10:06.858899968,0.000824,2512.07673746,s,l,
2021-04-16 16:10:07.452800000,0.0008233,2513.79844192,s,l,
2021-04-16 16:10:12.655299840,0.0008247,2511.97631959,s,l,
2021-04-16 16:10:19.163700224,0.0008241,2511.9372723,s,l,
2021-04-16 16:10:30.218899968,0.0008256,2509.55749049,s,l,
2021-04-16 16:10:30.914700032,0.0008249,2511.40640973,s,l,
2021-04-16 16:10:37.603699968,0.0008255,2511.48583566,s,l,
2021-04-16 16:10:38.817199872,0.000825,2513.65408894,s,l,
2021-04-16 16:10:40.031899904,0.0008247,2514.11723497,s,l,
2021-04-16 16:19:13.586700032,0.000819,30.0,s,l,
2021-04-16 16:22:28.580699904,0.0008185,36.06372511,b,l,
2021-04-16 16:24:11.678800128,0.0008157,61.29704548,s,l,
2021-04-16 16:49:16.289900032,0.0008247,485.88276503,b,l,
2021-04-16 16:57:54.197100032,0.0008298,1039.61863605,s,l,
2021-04-16 16:57:54.198499840,0.0008298,306.77458861,s,l,
2021-04-16 16:57:54.199800064,0.0008297,1110.33666014,s,l,
2021-04-16 16:57:54.201499904,0.0008297,1.99501496,s,l,
2021-04-16 16:57:54.203099904,0.0008297,0.00358458,s,l,
2021-04-16 16:57:54.204600064,0.0008297,5.66e-06,s,l,
2021-04-16 17:16:05.027399936,0.0008209,89.76660682,s,m,
2021-04-16 17:16:05.029900032,0.0008209,0.23278793,s,m,
2021-04-16 17:16:05.032200192,0.0008209,0.00060368,s,m,
2021-04-16 17:16:05.034400000,0.0008209,1.57e-06,s,m,
2021-04-16 17:52:21.401499904,0.0008299,19.94813485,s,m,
2021-04-16 17:52:21.404099840,0.0008299,0.05173065,s,m,
2021-04-16 17:52:21.406099968,0.0008299,0.00013415,s,m,
2021-04-16 17:52:21.407900160,0.0008299,3.5e-07,s,m,
2021-04-16 18:07:53.085499904,0.0008464,61.29704548,b,l,
2021-04-16 18:19:28.758099968,0.0008355,77.8699,s,l,
2021-04-16 18:29:18.130800128,0.0008337,495.29005925,s,m,
2021-04-16 18:29:18.133199872,0.0008331,0.00094075,s,m,
2021-04-16 19:09:55.503400192,0.0008427,489.72322638,b,l,
2021-04-16 19:09:55.564899840,0.0008427,366.86728423,s,l,
2021-04-16 19:10:59.958700032,0.0008397,492.46682065,b,l,
2021-04-16 19:11:04.926400000,0.0008397,364.44747524,s,l,
2021-04-16 19:12:50.888199936,0.000838,493.17383523,b,l,
2021-04-16 19:12:50.943599872,0.000838,375.18368072,s,l,
2021-04-16 20:12:10.513299968,0.0008307,276.83011,s,l,
2021-04-16 20:20:36.595400192,0.0008256,20.0,s,l,
2021-04-16 20:20:36.598099968,0.0008256,20.0,s,l,
2021-04-16 21:09:48.078000128,0.0008347,30.45375,s,l,
2021-04-16 21:51:32.238800128,0.0008356,485.25184244,s,m,
2021-04-16 21:51:32.240300032,0.0008355,714.74815756,s,m,
2021-04-16 22:02:52.944999936,0.000838,32.72572448,b,l,
2021-04-16 22:02:52.947099904,0.000838,0.05227752,b,l,
2021-04-16 22:02:52.949299968,0.000838,8.348e-05,b,l,
2021-04-16 22:08:33.198200064,0.0008366,119.26058,s,m,
2021-04-16 22:36:52.290400000,0.0008256,20.0,s,l,
2021-04-16 22:38:19.002099968,0.0008242,20.0,s,l,
2021-04-17 00:02:37.905700096,0.000815,568.11044173,s,l,
2021-04-17 01:02:38.289400064,0.0008068,498.70337123,s,m,
2021-04-17 01:02:38.291200000,0.0008068,1.1e-07,s,m,
2021-04-17 01:06:23.566899968,0.0008077,61.90417234,s,l,
2021-04-17 02:28:49.138400000,0.0008178,1225.0,s,m,
2021-04-17 02:31:13.762900224,0.0008212,61.90417234,b,l,
2021-04-17 04:04:29.650199808,0.000825,589.33715713,b,l,
2021-04-17 04:04:29.651900160,0.000825,0.94143316,b,l,
2021-04-17 04:04:29.653299968,0.000825,0.00150388,b,l,
2021-04-17 04:04:29.654700032,0.000825,2.41e-06,b,l,
2021-04-17 04:15:22.707200000,0.0008253,80.0,s,l,
2021-04-17 07:03:45.805700096,0.0008318,100.0,b,m,
2021-04-17 07:23:16.534400000,0.0008298,1800.0,b,m,
2021-04-17 07:44:08.616699904,0.0008303,25.0,s,m,
2021-04-17 08:02:29.846599936,0.0008353,27.67051098,b,l,
2021-04-17 08:02:29.848499968,0.0008355,13.64664902,b,l,
2021-04-17 08:23:02.502599936,0.0008482,100.0,b,m,
2021-04-17 08:23:09.750499840,0.0008482,58.61585475,b,l,
2021-04-17 08:25:15.305200128,0.0008461,180.0,b,m,
2021-04-17 08:35:35.402400000,0.0008493,25.0,b,m,
2021-04-17 08:38:01.975600128,0.0008521,79.85437005,b,l,
2021-04-17 08:54:41.651799808,0.000859,25.35273276,b,l,
2021-04-17 08:56:58.836100096,0.0008617,185.99815268,b,m,
2021-04-17 09:26:15.300199936,0.0008493,50.0,b,m,
2021-04-17 09:27:28.414799872,0.0008495,2406.23454385,b,l,
2021-04-17 09:27:28.951399936,0.0008495,1172.31722528,b,l,
2021-04-17 09:27:28.952899840,0.0008495,1.63894959,b,l,
2021-04-17 09:27:28.954400000,0.0008495,0.00229132,b,l,
2021-04-17 09:27:28.956600064,0.0008495,3.21e-06,b,l,
2021-04-17 09:46:30.678100224,0.0008449,50.0,s,m,
2021-04-17 09:49:19.382600192,0.0008419,40.0,s,m,
2021-04-17 09:49:19.409400064,0.0008419,21.00911217,s,m,
2021-04-17 09:52:01.023400192,0.0008437,486.52372287,s,l,
2021-04-17 09:52:06.807899904,0.0008437,2252.44695683,b,l,
2021-04-17 09:58:28.339000064,0.0008458,20.0,b,m,
2021-04-17 10:47:20.852699904,0.0008482,34.73225,b,l,
2021-04-17 11:05:17.297100032,0.0008465,20.0,b,m,
2021-04-17 11:27:49.927200000,0.00084,83.20021667,s,l,
2021-04-17 11:30:57.351500032,0.0008345,59.91611743,s,l,
2021-04-17 12:04:41.337100032,0.0008345,399.85335785,b,m,
2021-04-17 12:04:41.339299840,0.000835,399.85335785,b,m,
2021-04-17 12:04:41.341500160,0.0008354,399.85335785,b,m,
2021-04-17 12:04:41.342700032,0.0008355,600.43992645,b,m,
2021-04-17 12:30:42.751499776,0.00083,22.94522943,s,l,
2021-04-17 12:32:09.293499904,0.00083,227.05477057,s,l,
2021-04-17 13:40:43.541900032,0.0008373,495.15244064,s,m,
2021-04-17 13:40:43.544100096,0.0008369,204.84755936,s,m,
2021-04-17 14:13:56.247500032,0.0008316,283.45603,s,l,
2021-04-17 14:21:26.138899968,0.0008356,125.46979,s,l,
2021-04-17 14:26:17.215399936,0.0008367,495.58108682,s,m,
2021-04-17 14:26:17.216999936,0.000836,669.71948579,s,m,
2021-04-17 15:04:28.657600000,0.0008332,20.0,b,m,
2021-04-17 16:06:49.906599936,0.0008377,149.0,b,m,
2021-04-17 16:11:24.424099840,0.0008373,59.91611743,b,l,
2021-04-17 16:16:31.281600000,0.0008398,76.0,b,m,
2021-04-17 17:14:32.730099968,0.0008356,20.0,b,m,
2021-04-17 17:51:41.292900096,0.0008388,509.22919452,b,m,
2021-04-17 17:51:41.294700032,0.0008395,90.77080548,b,m,
2021-04-17 17:51:41.300299776,0.0008395,476.19048,b,m,
2021-04-17 18:15:22.144999936,0.000834,3.91089,s,l,
2021-04-17 18:40:34.139600128,0.0008354,50.0,b,m,
2021-04-17 19:42:10.357799936,0.0008304,506.166,s,m,
2021-04-17 20:11:34.942500096,0.0008301,505.9742343,s,l,
2021-04-17 20:11:34.944300032,0.0008298,3000.0,s,l,
2021-04-17 20:11:34.946500096,0.0008297,505.9742343,s,l,
2021-04-17 20:11:34.949199872,0.000829,506.70445864,s,l,
2021-04-17 20:11:34.951200000,0.0008269,47.10255791,s,l,
2021-04-17 20:11:34.953500160,0.0008205,1413.50719207,s,l,
2021-04-17 20:11:34.955399936,0.0008204,3696.8186531,s,l,
2021-04-17 20:11:34.957999872,0.0008203,1965.22279968,s,l,
2021-04-17 20:14:17.999599872,0.0008326,269.1307624,b,m,
2021-04-17 21:23:27.939099904,0.0008363,49.87033712,s,l,
2021-04-17 21:23:27.941299968,0.0008363,0.12932663,s,l,
2021-04-17 21:23:27.943399936,0.0008363,0.00033538,s,l,
2021-04-17 21:23:27.945499904,0.0008363,8.7e-07,s,l,
2021-04-17 21:59:43.412900096,0.0008389,164.16771,s,l,
2021-04-17 22:14:47.627899904,0.0008318,19.85597,s,l,
