time,open,high,low,close,volume
2021-04-26 20:00:00,0.0005873,0.0005873,0.0005783,0.0005783,2125.4345769
2021-04-26 21:00:00,,,,,0.0
2021-04-26 22:00:00,0.0005677,0.00057,0.0005627,0.00057,10536.397734640002
2021-04-26 23:00:00,0.0005728,0.0005748,0.0005728,0.0005748,8236.83936466
2021-04-27 00:00:00,,,,,0.0
2021-04-27 01:00:00,0.0005914,0.0005914,0.0005914,0.0005914,86.46031467
2021-04-27 02:00:00,0.0005931,0.0005944,0.0005925,0.0005944,2365.07429
2021-04-27 03:00:00,0.000591,0.000591,0.000591,0.000591,2300.0
2021-04-27 04:00:00,,,,,0.0
2021-04-27 05:00:00,,,,,0.0
2021-04-27 06:00:00,0.0006,0.0006,0.0006,0.0006,80.0
2021-04-27 07:00:00,0.0006001,0.000602,0.0006001,0.000602,425.00158862
2021-04-27 08:00:00,,,,,0.0
2021-04-27 09:00:00,0.0006006,0.0006011,0.0006006,0.0006011,457.06163
2021-04-27 10:00:00,0.0006046,0.00061,0.0006046,0.00061,107513.07508816
2021-04-27 11:00:00,0.0006094,0.0006094,0.0006091,0.0006091,8989.73476156
2021-04-27 12:00:00,0.0006057,0.0006057,0.0006052,0.0006052,1691.88730658
2021-04-27 13:00:00,0.0006013,0.0006013,0.0006013,0.0006013,10.95626
2021-04-27 14:00:00,0.0005965,0.0005965,0.0005965,0.0005965,35.98228013
2021-04-27 15:00:00,0.0005844,0.0005844,0.00058,0.00058,876.52352276
2021-04-27 16:00:00,0.0005809,0.0005809,0.0005802,0.0005802,131.27050028
2021-04-27 17:00:00,0.0005824,0.0005824,0.0005788,0.0005803,853.97876562
2021-04-27 18:00:00,0.0005779,0.0005779,0.0005755,0.0005755,192.16000000000003
2021-04-27 19:00:00,,,,,0.0
2021-04-27 20:00:00,0.0005772,0.0005847,0.0005769,0.0005847,3202.10841699
2021-04-27 21:00:00,0.0005846,0.0005933,0.0005845,0.0005857,7609.139360470001
2021-04-27 22:00:00,,,,,0.0
2021-04-27 23:00:00,,,,,0.0
2021-04-28 00:00:00,,,,,0.0
2021-04-28 01:00:00,,,,,0.0
2021-04-28 02:00:00,,,,,0.0
2021-04-28 03:00:00,,,,,0.0
2021-04-28 04:00:00,,,,,0.0
2021-04-28 05:00:00,,,,,0.0
2021-04-28 06:00:00,0.0005929,0.0005929,0.0005824,0.0005824,1605.5669300000002
2021-04-28 07:00:00,,,,,0.0
2021-04-28 08:00:00,,,,,0.0
2021-04-28 09:00:00,0.000584,0.0005841,0.0005799,0.0005799,1622.44133126
2021-04-28 10:00:00,0.0005776,0.0005776,0.0005776,0.0005776,153.0
2021-04-28 11:00:00,0.0005738,0.0005747,0.0005722,0.0005722,3822.58245156
2021-04-28 12:00:00,0.000573,0.0005748,0.0005662,0.0005688,19459.285430000004
2021-04-28 13:00:00,0.0005711,0.0005711,0.0005702,0.0005702,355.0
2021-04-28 14:00:00,0.000572,0.000572,0.0005661,0.0005661,3777.3269044099998
2021-04-28 15:00:00,0.0005687,0.0005687,0.0005687,0.0005687,2000.0
2021-04-28 16:00:00,0.0005637,0.0005637,0.0005637,0.0005637,99.99999999999999
2021-04-28 17:00:00,0.0005647,0.0005647,0.0005647,0.0005647,261.70223
2021-04-28 18:00:00,0.0005626,0.0005626,0.0005601,0.0005601,169.28009
2021-04-28 19:00:00,0.0005583,0.0005583,0.0005567,0.0005567,280.15935
2021-04-28 20:00:00,0.0005584,0.000559,0.0005517,0.0005517,13334.39991
2021-04-28 21:00:00,0.0005532,0.0005532,0.000552,0.000552,97.90026
2021-04-28 22:00:00,0.0005494,0.0005494,0.0005434,0.0005486,9845.22851323
2021-04-28 23:00:00,0.0005535,0.0005551,0.0005535,0.0005551,147.77718132
2021-04-29 00:00:00,,,,,0.0
2021-04-29 01:00:00,0.0005469,0.0005469,0.0005469,0.0005469,20.0
2021-04-29 02:00:00,,,,,0.0
2021-04-29 03:00:00,,,,,0.0
2021-04-29 04:00:00,,,,,0.0
2021-04-29 05:00:00,0.0005567,0.0005567,0.0005543,0.0005543,1010.42532803
2021-04-29 06:00:00,,,,,0.0
2021-04-29 07:00:00,0.0005588,0.000559,0.0005588,0.000559,720.25613347
2021-04-29 08:00:00,0.0005581,0.0005581,0.0005576,0.0005576,210.0
2021-04-29 09:00:00,,,,,0.0
2021-04-29 10:00:00,0.0005563,0.0005563,0.0005561,0.0005561,1597.28664
2021-04-29 11:00:00,,,,,0.0
2021-04-29 12:00:00,0.0005556,0.0005588,0.0005549,0.0005588,3409.13867591
2021-04-29 13:00:00,,,,,0.0
2021-04-29 14:00:00,0.0005505,0.0005505,0.0005473,0.0005473,637.05542262
2021-04-29 15:00:00,0.0005424,0.0005445,0.0005405,0.0005406,963.9513358500001
2021-04-29 16:00:00,0.0005438,0.0005438,0.0005362,0.0005362,8257.70448735
2021-04-29 17:00:00,0.0005372,0.0005372,0.0005372,0.0005372,493.95133584999996
2021-04-29 18:00:00,0.000538,0.000538,0.0005366,0.0005366,246.58525
2021-04-29 19:00:00,0.0005405,0.0005405,0.0005405,0.0005405,1325.2082307399999
2021-04-29 20:00:00,,,,,0.0
2021-04-29 21:00:00,,,,,0.0
2021-04-29 22:00:00,0.0005384,0.0005384,0.0005384,0.0005384,7.7584
2021-04-29 23:00:00,0.0005424,0.0005424,0.0005424,0.0005424,209.76428833
2021-04-30 00:00:00,,,,,0.0
2021-04-30 01:00:00,0.0005446,0.0005446,0.0005445,0.0005445,850.0
2021-04-30 02:00:00,,,,,0.0
2021-04-30 03:00:00,,,,,0.0
2021-04-30 04:00:00,,,,,0.0
2021-04-30 05:00:00,,,,,0.0
2021-04-30 06:00:00,0.000557,0.00056,0.000557,0.00056,1473.7209302800002
2021-04-30 07:00:00,,,,,0.0
2021-04-30 08:00:00,0.0005566,0.0005566,0.0005566,0.0005566,300.0
2021-04-30 09:00:00,,,,,0.0
2021-04-30 10:00:00,0.0005563,0.0005569,0.0005563,0.0005569,6931.228204499999
2021-04-30 11:00:00,,,,,0.0
2021-04-30 12:00:00,,,,,0.0
2021-04-30 13:00:00,0.0005662,0.0005662,0.0005662,0.0005662,123.31063185
2021-04-30 14:00:00,0.0005637,0.00057,0.0005637,0.00057,220.0
2021-04-30 15:00:00,0.0005724,0.0005734,0.0005711,0.0005734,3477.9339099999997
2021-04-30 16:00:00,0.0005763,0.0005766,0.0005752,0.0005752,3430.92468447
2021-04-30 17:00:00,0.0005732,0.0005732,0.0005719,0.0005719,811.65888069
2021-04-30 18:00:00,,,,,0.0
2021-04-30 19:00:00,0.0005732,0.0005732,0.0005732,0.0005732,100.0
2021-04-30 20:00:00,0.0005684,0.0005684,0.000565,0.000565,582.18810453
2021-04-30 21:00:00,0.0005639,0.0005639,0.0005639,0.0005639,175.0
2021-04-30 22:00:00,,,,,0.0
2021-04-30 23:00:00,,,,,0.0
2021-05-01 00:00:00,0.0005644,0.0005644,0.0005644,0.0005644,25.0
2021-05-01 01:00:00,,,,,0.0
2021-05-01 02:00:00,,,,,0.0
2021-05-01 03:00:00,,,,,0.0
2021-05-01 04:00:00,,,,,0.0
2021-05-01 05:00:00,0.0005579,0.0005579,0.0005579,0.0005579,172.30687455
2021-05-01 06:00:00,0.0005571,0.0005571,0.0005571,0.0005571,400.0
2021-05-01 07:00:00,0.0005722,0.0005722,0.0005722,0.0005722,4938.66771726
2021-05-01 08:00:00,0.00058,0.0005859,0.00058,0.0005859,482.67566292
2021-05-01 09:00:00,0.000581,0.0005823,0.000581,0.0005823,513.97775069
2021-05-01 10:00:00,0.0005761,0.0005807,0.0005761,0.0005796,2106.06061005
2021-05-01 11:00:00,,,,,0.0
2021-05-01 12:00:00,0.0005929,0.0005929,0.0005865,0.0005865,1185.0
2021-05-01 13:00:00,0.0005922,0.0006,0.0005922,0.0006,16920.0
2021-05-01 14:00:00,0.0005878,0.0005878,0.0005878,0.0005878,30.59131127
2021-05-01 15:00:00,0.0005789,0.00081,0.0005789,0.0005845,33355.09375
2021-05-01 16:00:00,0.0005775,0.0005775,0.0005766,0.0005766,115.35173
2021-05-01 17:00:00,0.0005584,0.0005584,0.0005584,0.0005584,3590.2665943899997
2021-05-01 18:00:00,0.0005631,0.0005637,0.0005631,0.0005637,83.28568999999999
2021-05-01 19:00:00,0.0005721,0.0005723,0.0005721,0.0005723,1798.74712009
2021-05-01 20:00:00,0.0005671,0.0005726,0.0005671,0.0005726,708.3512900000001
2021-05-01 21:00:00,0.0005717,0.0005717,0.0005691,0.0005691,658.76747848
2021-05-01 22:00:00,,,,,0.0
2021-05-01 23:00:00,,,,,0.0
2021-05-02 00:00:00,0.0005708,0.0005708,0.0005607,0.0005607,23648.943594390003
2021-05-02 01:00:00,0.00056,0.00056,0.0005079,0.0005593,5651.83640023
2021-05-02 02:00:00,0.0005583,0.00056,0.000558,0.00056,556.53198
2021-05-02 03:00:00,0.0005517,0.0005517,0.0005437,0.0005437,80.0
2021-05-02 04:00:00,,,,,0.0
2021-05-02 05:00:00,,,,,0.0
2021-05-02 06:00:00,,,,,0.0
2021-05-02 07:00:00,0.0005465,0.0005465,0.0005465,0.0005465,551.64158998
2021-05-02 08:00:00,,,,,0.0
2021-05-02 09:00:00,0.0005463,0.0005463,0.0005463,0.0005463,100.41420830999999
2021-05-02 10:00:00,,,,,0.0
2021-05-02 11:00:00,0.0005487,0.0005501,0.0005487,0.0005501,133.26370999999997
2021-05-02 12:00:00,0.0005505,0.0005544,0.0005505,0.0005544,153.06528
2021-05-02 13:00:00,0.0005594,0.0005594,0.0005568,0.0005568,5238.81826542
2021-05-02 14:00:00,,,,,0.0
2021-05-02 15:00:00,0.0005534,0.0005543,0.0005504,0.0005504,608.22926072
2021-05-02 16:00:00,0.0005457,0.0005483,0.0005457,0.0005483,1782.0829367400002
2021-05-02 17:00:00,0.000548,0.0005484,0.000548,0.0005483,1022.99999998
2021-05-02 18:00:00,0.0005524,0.000553,0.0005524,0.000553,130.20386071000001
2021-05-02 19:00:00,,,,,0.0
2021-05-02 20:00:00,0.0005511,0.0005511,0.0005511,0.0005511,117.24999999
2021-05-02 21:00:00,0.0005478,0.0005478,0.0005478,0.0005478,253.34419
2021-05-02 22:00:00,,,,,0.0
2021-05-02 23:00:00,,,,,0.0
2021-05-03 00:00:00,0.0005397,0.0005397,0.0005393,0.0005393,3482.88858484
2021-05-03 01:00:00,,,,,0.0
2021-05-03 02:00:00,,,,,0.0
2021-05-03 03:00:00,,,,,0.0
2021-05-03 04:00:00,,,,,0.0
2021-05-03 05:00:00,0.0005409,0.0005409,0.0005351,0.0005351,2750.0
2021-05-03 06:00:00,0.0005336,0.0005363,0.0005336,0.000534,993.50790276
2021-05-03 07:00:00,0.0005298,0.0005321,0.0005246,0.0005246,819.18885848
2021-05-03 08:00:00,0.000527,0.0005274,0.0005162,0.0005165,4133.17166266
2021-05-03 09:00:00,0.0005225,0.0005228,0.0005225,0.0005228,3769.36587
2021-05-03 10:00:00,,,,,0.0
2021-05-03 11:00:00,0.0005223,0.0005268,0.0005223,0.0005266,754.32414
2021-05-03 12:00:00,0.0005323,0.0005326,0.0005256,0.000528,5458.02628807
2021-05-03 13:00:00,0.0005305,0.0005305,0.00052,0.0005205,2828.67319
2021-05-03 14:00:00,0.0005169,0.0005169,0.000515,0.0005151,4275.45937857
2021-05-03 15:00:00,,,,,0.0
2021-05-03 16:00:00,0.0005083,0.0005083,0.0005,0.0005012,2165.6629242300005
2021-05-03 17:00:00,0.0005013,0.000506,0.0004932,0.0004976,23806.152569950005
2021-05-03 18:00:00,0.0004969,0.0004969,0.0004897,0.0004915,57107.055577139996
2021-05-03 19:00:00,0.0004958,0.000496,0.0004958,0.0004958,190.28490578
2021-05-03 20:00:00,0.0004908,0.0004908,0.0004843,0.0004843,377.47657999999996
2021-05-03 21:00:00,0.0004835,0.0004835,0.0004768,0.0004768,799.99999997
2021-05-03 22:00:00,0.0004764,0.0004764,0.0004663,0.000467,414.77789
2021-05-03 23:00:00,0.0004721,0.0004721,0.0004651,0.0004651,639.99999999
2021-05-04 00:00:00,0.0004609,0.0004899,0.0004592,0.0004593,4038.35452747
2021-05-04 01:00:00,0.0004612,0.0004631,0.0004612,0.0004628,712.53082093
2021-05-04 02:00:00,,,,,0.0
2021-05-04 03:00:00,0.0004696,0.0004703,0.0004694,0.0004703,1631.47657996
2021-05-04 04:00:00,0.0004701,0.0004701,0.0004628,0.0004628,4033.3460673600002
2021-05-04 05:00:00,0.0004609,0.0004609,0.0004568,0.0004568,2441.02136298
2021-05-04 06:00:00,0.0004616,0.0004628,0.0004582,0.0004582,6000.000000000001
2021-05-04 07:00:00,0.0004613,0.0004613,0.0004611,0.0004611,1000.0
2021-05-04 08:00:00,0.0004625,0.0004625,0.0004601,0.0004616,15757.15241586
2021-05-04 09:00:00,0.0004604,0.0004604,0.0004604,0.0004604,299.99999999
2021-05-04 10:00:00,0.0004598,0.0004598,0.0004566,0.0004566,2737.21407748
2021-05-04 11:00:00,0.0004548,0.0004559,0.00045,0.00045,1001.96346943
2021-05-04 12:00:00,0.0004449,0.0004453,0.0004444,0.0004453,4809.62733065
2021-05-04 13:00:00,0.0004422,0.0004438,0.0004367,0.0004367,222.19006854
2021-05-04 14:00:00,0.0004381,0.0004392,0.0004357,0.0004392,3364.0499734600003
